checkpoint,motion_key,terminated,progress,mpjpe_g,mpjpe_l,mpjpe_g_foot,mpjpe_g_vr_3points,anchor_xy_error_mean,anchor_xy_error_max,anchor_heading_error_mean,anchor_heading_error_max
pr12000,jog_ff_start_180_R_003__A234_M,True,0.095238097012043,0.056212118693760464,0.04640120876078703,0.0930350653979243,0.03269633468316526,,,,
pr12000,walk_ff_loop_315_R_001__A237_M,True,0.027950311079621315,0.0435244015284947,0.038349993374882915,0.09408452559490593,0.03113599374991696,,,,
pr12000,checking_time_R_001__A235,True,0.29629629850387573,0.08869988577706474,0.07258351968259227,0.09432208781339685,0.07372326753577407,,,,
pr12000,itching_left_body_side_R_001__A238_M,True,0.18090452253818512,0.09140814567098812,0.06317400932312012,0.10604077942517338,0.09359961788670546,,,,
pr12000,brush_off_dust_001__A235,True,0.24025973677635193,0.06792154117506377,0.0557528271967051,0.08521640544034997,0.0723463045496519,,,,
pr12000,body_stretch_V004_001__A238_M,True,0.13011153042316437,0.08004660509070571,0.058718321274737924,0.09308931778888313,0.11469379087694649,,,,
pr12000,jump_ff_180_R_003__A238_M,True,0.30927833914756775,0.06730484962463379,0.03998690721940021,0.0824056255574129,0.056009266652217525,,,,
pr12000,sneeze_R_001__A235,True,0.25438597798347473,0.06691977929095833,0.05566413548527932,0.0884662744950275,0.060595149085635236,,,,
hy2000,jog_ff_start_180_R_003__A234_M,True,0.14814814925193787,0.08504539854983066,0.06434921508139753,0.1261820082968854,0.06510666245264365,,,,
hy2000,walk_ff_loop_315_R_001__A237_M,True,0.04037266969680786,0.21509226123292244,0.07683114190796513,0.309295577619543,0.20434431015346918,,,,
hy2000,checking_time_R_001__A235,False,1.0,0.15982502291661613,0.06664234658946162,0.18091813081539937,0.1726113392452769,,,,
hy2000,itching_left_body_side_R_001__A238_M,False,1.0,0.2042192786630958,0.08468593250621449,0.20134511620107323,0.23889920526883415,,,,
hy2000,brush_off_dust_001__A235,True,0.24025973677635193,0.07553596122592103,0.051753754709281174,0.07637331844155305,0.10885473014482486,,,,
hy2000,body_stretch_V004_001__A238_M,True,0.18215613067150116,0.11271771953333562,0.06962372669622527,0.12805521787710525,0.1612501543770284,,,,
hy2000,jump_ff_180_R_003__A238_M,True,0.3298968970775604,0.08138794203599294,0.04509137570858002,0.0934957464536031,0.07611156834496392,,,,
hy2000,sneeze_R_001__A235,True,0.2631579041481018,0.071987827267267,0.0585323013035597,0.07750695152620299,0.07988966882756326,,,,
tf2000,jog_ff_start_180_R_003__A234_M,True,0.16931216418743134,0.1002915159184882,0.07739958864577273,0.1484496238383841,0.07528547192296238,,,,
tf2000,walk_ff_loop_315_R_001__A237_M,True,0.034161489456892014,0.04940363022474551,0.042318734094555936,0.12705000980192843,0.03186985758009749,,,,
tf2000,checking_time_R_001__A235,False,1.0,0.15121963453589019,0.08189877812166392,0.13508544353224475,0.13713593413864356,,,,
tf2000,itching_left_body_side_R_001__A238_M,False,1.0,0.19182193640506628,0.09463447031348643,0.22480508052941525,0.20208416563091855,,,,
tf2000,brush_off_dust_001__A235,False,1.0,0.20561028773488563,0.07808811212676803,0.20593987259210325,0.20386815954137733,,,,
tf2000,body_stretch_V004_001__A238_M,False,1.0,0.2664827375269648,0.1545427806341826,0.21644045701667444,0.37706350449898945,,,,
tf2000,jump_ff_180_R_003__A238_M,True,0.30927833914756775,0.10092176993687947,0.07130615413188934,0.13067814707756042,0.0875169767273797,,,,
tf2000,sneeze_R_001__A235,False,1.0,0.14733368527572765,0.093247742779487,0.17139932750600628,0.13933236901387352,,,,
